,Name,lower,survival,time,upper
106,CH Lloyd,0.0128202460139571,0.0456304502550261,149,0.0939762024442299
107,CH Lloyd,0.0128202460139571,0.0380253752125218,150,0.084226426007437
108,CH Lloyd,0.008586788917622941,0.0380253752125218,157,0.084226426007437
109,CH Lloyd,0.008586788917622941,0.0304203001700174,158,0.0741724788708356
110,CH Lloyd,0.0072582167848962795,0.0304203001700174,161,0.0741724788708356
111,CH Lloyd,0.0072582167848962795,0.0304203001700174,162,0.0741724788708356
112,CH Lloyd,0.0028713651306021,0.0304203001700174,163,0.0741724788708356
113,CH Lloyd,0.0028713651306021,0.020280200113345002,164,0.062034679482686
114,CH Lloyd,0.00032139823295859304,0.020280200113345002,178,0.062034679482686
115,CH Lloyd,0.00032139823295859304,0.0101401000566725,179,0.0486116388537273
116,CH Lloyd,0.0,0.0101401000566725,242,0.0486116388537273
117,CH Lloyd,0.0,0.0101401000566725,243,0.0486116388537273
0,DL Haynes,0.9107603897391909,1.0,0,1.0
1,DL Haynes,0.862154407661455,0.9504950495049499,1,0.976008350001386
2,DL Haynes,0.850428292753484,0.9104742053152679,2,0.946080327817692
3,DL Haynes,0.8330656648210841,0.900468994267848,3,0.938142361801214
4,DL Haynes,0.8045482270786971,0.8854611776967171,4,0.9259966019115821
5,DL Haynes,0.770587874358619,0.8604481500781658,5,0.9052314272022399
6,DL Haynes,0.753702073809964,0.8300793918401129,6,0.8793799313056031
7,DL Haynes,0.731296033974325,0.81480185702097,7,0.8661490413254971
8,DL Haynes,0.7091150226649009,0.7943036970959141,8,0.848197838789386
9,DL Haynes,0.6925701127690931,0.773805537170858,9,0.8300200581562049
10,DL Haynes,0.6870507060660219,0.7584319172270658,10,0.8162519212619079
11,DL Haynes,0.676003002174662,0.7532725164296031,11,0.81161236122686
12,DL Haynes,0.64300024366104,0.742953714834677,12,0.802297874028934
13,DL Haynes,0.6266428704061551,0.71178083169476,13,0.7739204795581321
14,DL Haynes,0.621210579151875,0.696194390124802,14,0.7595882767717719
15,DL Haynes,0.594145595499655,0.6909989096014829,15,0.754790769406731
16,DL Haynes,0.59409644388163,0.665021506984886,16,0.73065885680032
17,DL Haynes,0.572214664671714,0.665021506984886,17,0.73065885680032
18,DL Haynes,0.5557888588199279,0.6439097131123499,18,0.710924483915109
19,DL Haynes,0.5340188886312129,0.627945009481465,19,0.6959215516282751
20,DL Haynes,0.523188543467118,0.606658737973619,20,0.6757885028904681
21,DL Haynes,0.512393844618751,0.596015602219695,21,0.665668102186625
22,DL Haynes,0.5070097036903151,0.5853724664657719,22,0.6555125262107889
23,DL Haynes,0.485501683280894,0.580050898588811,23,0.6504216988739421
24,DL Haynes,0.469270611691288,0.558764627080964,24,0.629972678897655
25,DL Haynes,0.44752853632082895,0.542646416684398,25,0.6144207679559661
26,DL Haynes,0.442067680693748,0.520940560017022,26,0.593386254155323
27,DL Haynes,0.42574127032735104,0.515456975174738,27,0.588058509422627
28,DL Haynes,0.40949869870881295,0.4990062206478839,28,0.572020422410959
29,DL Haynes,0.404103086252985,0.48255546612103095,29,0.5559003682427479
30,DL Haynes,0.404032079922512,0.477071881278747,30,0.550508838706559
31,DL Haynes,0.39312804249780603,0.477071881278747,31,0.550508838706559
32,DL Haynes,0.38226294259344706,0.46597718636528707,32,0.539592210351678
33,DL Haynes,0.376845011029896,0.45488249145182796,33,0.528637615400693
34,DL Haynes,0.36603845427348397,0.449335143995099,34,0.523146055267748
35,DL Haynes,0.3552711140215711,0.43824044908163895,35,0.512134326001887
36,DL Haynes,0.349902218958246,0.42714575416818,36,0.501084294672562
37,DL Haynes,0.349902218958246,0.42159840671145,37,0.49554484216028705
38,DL Haynes,0.34454321929474896,0.42159840671145,38,0.49554484216028705
39,DL Haynes,0.34446123350657204,0.416051059254721,39,0.489995717781137
40,DL Haynes,0.32280267226554105,0.416051059254721,40,0.489995717781137
41,DL Haynes,0.32280267226554105,0.39356181280852004,41,0.467446492883265
42,DL Haynes,0.312037329146185,0.39356181280852004,42,0.467446492883265
43,DL Haynes,0.301221863791665,0.382317189585419,43,0.456109619370407
44,DL Haynes,0.301221863791665,0.371072566362319,44,0.44473055991578603
45,DL Haynes,0.28494529098536897,0.371072566362319,45,0.44473055991578603
46,DL Haynes,0.279543544292114,0.35394614022251897,46,0.42736009622703297
47,DL Haynes,0.26877635102220004,0.348237331509253,47,0.421546865044895
48,DL Haynes,0.25805836772052,0.33681971408272,48,0.409885156622744
49,DL Haynes,0.25805836772052,0.325402096656187,49,0.398175653466736
50,DL Haynes,0.25271816556656895,0.325402096656187,50,0.398175653466736
51,DL Haynes,0.247390687060751,0.319693287942921,51,0.39230264885659705
52,DL Haynes,0.247390687060751,0.313984479229654,52,0.3864172824779771
53,DL Haynes,0.242076092393023,0.313984479229654,53,0.3864172824779771
54,DL Haynes,0.236774552130972,0.308275670516388,54,0.38051939809762997
55,DL Haynes,0.220950131445236,0.30256686180312103,55,0.374608829767704
56,DL Haynes,0.215702743105499,0.285440435663322,56,0.35679920438762003
57,DL Haynes,0.215578260520994,0.27973162695005604,57,0.350836026850693
58,DL Haynes,0.204880658441656,0.27973162695005604,58,0.350836026850693
59,DL Haynes,0.204880658441656,0.268076142493803,59,0.338663547323148
60,DL Haynes,0.18367790078652502,0.268076142493803,60,0.338663547323148
61,DL Haynes,0.17841917988334696,0.24476517358129896,61,0.314132721546072
62,DL Haynes,0.167954713512606,0.238937431353172,62,0.30795949370196196
63,DL Haynes,0.157563778868504,0.22728194689692002,63,0.29556191756454697
64,DL Haynes,0.157398771188234,0.21562646244066802,64,0.283093427168711
65,DL Haynes,0.15206927967581,0.21562646244066802,65,0.283093427168711
66,DL Haynes,0.146761940207651,0.209636838483983,66,0.276692745150464
67,DL Haynes,0.14147739357891298,0.20364721452729698,67,0.27027085264021
68,DL Haynes,0.14147739357891298,0.197657590570612,68,0.26382714504686
69,DL Haynes,0.13621633340466,0.197657590570612,70,0.26382714504686
70,DL Haynes,0.13621633340466,0.191667966613927,71,0.257360969681998
71,DL Haynes,0.130778652750174,0.191667966613927,75,0.257360969681998
72,DL Haynes,0.12536943188872698,0.185678342657242,76,0.250871620828671
73,DL Haynes,0.125146494880839,0.179489064568667,77,0.24418897338376197
74,DL Haynes,0.11954805088680802,0.179489064568667,78,0.24418897338376197
75,DL Haynes,0.11954805088680802,0.17307874083407201,79,0.237293885911968
76,DL Haynes,0.113984521079321,0.17307874083407201,83,0.237293885911968
77,DL Haynes,0.0921083826704646,0.166668417099476,84,0.230365857502698
78,DL Haynes,0.0921083826704646,0.141027122161095,85,0.202297720402246
79,DL Haynes,0.0918097802966885,0.141027122161095,88,0.202297720402246
80,DL Haynes,0.0918097802966885,0.141027122161095,89,0.202297720402246
81,DL Haynes,0.0861536638440096,0.141027122161095,90,0.202297720402246
82,DL Haynes,0.0861536638440096,0.134311544915329,91,0.19493298992764604
83,DL Haynes,0.0805517571794062,0.134311544915329,92,0.19493298992764604
84,DL Haynes,0.0805517571794062,0.127595967669563,93,0.187517763097789
85,DL Haynes,0.075007108781231,0.127595967669563,96,0.187517763097789
86,DL Haynes,0.075007108781231,0.12088039042379599,97,0.18004930547077105
87,DL Haynes,0.0695232135264783,0.12088039042379599,100,0.18004930547077105
88,DL Haynes,0.0695232135264783,0.11416481317803,101,0.17252450113929801
89,DL Haynes,0.0691250476612766,0.11416481317803,103,0.17252450113929801
90,DL Haynes,0.0691250476612766,0.11416481317803,104,0.17252450113929801
91,DL Haynes,0.0633240424249995,0.11416481317803,105,0.17252450113929801
92,DL Haynes,0.0633240424249995,0.10702951235440301,106,0.16460496182340803
93,DL Haynes,0.0576098310503103,0.10702951235440301,109,0.16460496182340803
94,DL Haynes,0.0576098310503103,0.0998942115307759,110,0.15660588665571398
95,DL Haynes,0.0519892376947396,0.0998942115307759,111,0.15660588665571398
96,DL Haynes,0.0514465994214131,0.0927589107071491,112,0.148521383153803
97,DL Haynes,0.0514465994214131,0.0927589107071491,113,0.148521383153803
98,DL Haynes,0.0454190236979026,0.0927589107071491,117,0.148521383153803
99,DL Haynes,0.0454190236979026,0.0850290014815533,118,0.13989102093139003
100,DL Haynes,0.039540178489361,0.0850290014815533,121,0.13989102093139003
101,DL Haynes,0.0338266236589767,0.0772990922559576,122,0.131127266463401
102,DL Haynes,0.0338266236589767,0.0695691830303618,123,0.1222165663142
103,DL Haynes,0.0229879325239576,0.0695691830303618,125,0.1222165663142
104,DL Haynes,0.0229879325239576,0.0541093645791703,126,0.10388032698329198
105,DL Haynes,0.0179299960159948,0.0541093645791703,131,0.10388032698329198
106,DL Haynes,0.0179299960159948,0.0463794553535745,132,0.0944026050098713
107,DL Haynes,0.0131814758078139,0.0463794553535745,136,0.0944026050098713
108,DL Haynes,0.0131814758078139,0.0386495461279788,137,0.0846672446934761
109,DL Haynes,0.00746068752360375,0.0386495461279788,143,0.0846672446934761
110,DL Haynes,0.00746068752360375,0.030919636902383,144,0.0746142481055795
111,DL Haynes,0.0029535062253585103,0.030919636902383,145,0.0746142481055795
112,DL Haynes,0.0029535062253585103,0.0206130912682554,146,0.0624720931968425
113,DL Haynes,0.000332168469305311,0.0206130912682554,167,0.0624720931968425
114,DL Haynes,0.000332168469305311,0.0103065456341277,168,0.0490077970432135
115,DL Haynes,0.0,0.0103065456341277,184,0.0490077970432135
116,DL Haynes,0.0,0.0,185,0.0330916269626866
0,DC Boon,0.866849167286241,1.0,0,1.0
1,DC Boon,0.848246266461284,0.91578947368421,1,0.9510997866301178
2,DC Boon,0.836020256506492,0.9,2,0.9387127306604759
3,DC Boon,0.823915170676157,0.8894736842105259,3,0.9302670093624531
4,DC Boon,0.794101734449686,0.878947368421053,4,0.9216933006948729
5,DC Boon,0.7823318155489201,0.852631578947368,5,0.899787101830335
6,DC Boon,0.764821486422894,0.842105263157895,6,0.8908623575483091
7,DC Boon,0.741672274338125,0.8263157894736841,7,0.877325230932405
8,DC Boon,0.735891859846688,0.8052631578947371,8,0.8590255463780759
9,DC Boon,0.718640793722409,0.799965373961219,9,0.8543849869005079
10,DC Boon,0.6957892638828,0.7840720221606651,10,0.840371230254682
11,DC Boon,0.678637656224185,0.762880886426593,11,0.8214866076443599
12,DC Boon,0.6388274276452011,0.746876392305755,12,0.807101875487106
13,DC Boon,0.621936866051939,0.7092639121176959,13,0.772905199842879
14,DC Boon,0.599563924752082,0.6931442777513841,14,0.7580779066191271
15,DC Boon,0.5773516067776711,0.6716514319296361,15,0.7381599194254209
16,DC Boon,0.566303298445339,0.6501585861078879,16,0.718080888784754
17,DC Boon,0.549800897785678,0.6394121631970129,17,0.7079833986761321
18,DC Boon,0.5224782283753621,0.623292528830702,18,0.692766983240266
19,DC Boon,0.500778453284991,0.596426471553517,19,0.667224750070707
20,DC Boon,0.484593791681045,0.574933625731768,20,0.6466325289409239
21,DC Boon,0.468485238460933,0.5588139913654571,21,0.631098216574424
22,DC Boon,0.46307135430294394,0.5426943569991459,22,0.615487863744753
23,DC Boon,0.457666173241983,0.5373211455437089,23,0.610267664102902
24,DC Boon,0.44688182790422903,0.531893659225085,24,0.6049943093716159
25,DC Boon,0.43613205002033295,0.521038686587839,25,0.594421768490181
26,DC Boon,0.425416738569236,0.510183713950592,26,0.5838149096006271
27,DC Boon,0.42007199004916795,0.499328741313345,27,0.573173837737437
28,DC Boon,0.39877904370899,0.493901254994722,28,0.56784049129121
29,DC Boon,0.3828999039312311,0.472191309720229,29,0.5464217223729501
30,DC Boon,0.38282798961290704,0.455908850764359,30,0.530267803858621
31,DC Boon,0.377480799542486,0.455908850764359,31,0.530267803858621
32,DC Boon,0.37206730800501897,0.45041597304430603,32,0.524810922082185
33,DC Boon,0.37206730800501897,0.44492309532425395,33,0.519345026718887
34,DC Boon,0.361269283732802,0.44492309532425395,34,0.519345026718887
35,DC Boon,0.350510063809948,0.433800017941148,35,0.508270215221339
36,DC Boon,0.350510063809948,0.42267694055804106,36,0.4971573240200129
37,DC Boon,0.33444464480709996,0.42267694055804106,37,0.4971573240200129
38,DC Boon,0.318381277570708,0.405992324483382,38,0.480415931134648
39,DC Boon,0.31829123083694705,0.38930770840872203,39,0.46358692150941
40,DC Boon,0.31280996629034497,0.38930770840872203,40,0.46358692150941
41,DC Boon,0.301881799766409,0.38358259504977005,41,0.457819128508365
42,DC Boon,0.301881799766409,0.372132368331867,42,0.446250143342886
43,DC Boon,0.285576680653065,0.372132368331867,43,0.446250143342886
44,DC Boon,0.28006283733953197,0.35495702825501096,44,0.42881193551524394
45,DC Boon,0.28006283733953197,0.34923191489606,45,0.422976231793581
46,DC Boon,0.26907369281783106,0.34923191489606,46,0.422976231793581
47,DC Boon,0.263598638279849,0.337590851066191,47,0.411107360893945
48,DC Boon,0.258136775378712,0.33177031915125704,48,0.405154022111165
49,DC Boon,0.241831858800877,0.325949787236322,49,0.399187903052545
50,DC Boon,0.231030853149701,0.308488191491519,50,0.381211366848849
51,DC Boon,0.22565160740448498,0.296847127661651,51,0.369160185809632
52,DC Boon,0.220286818841708,0.291026595746716,52,0.363113988153511
53,DC Boon,0.21493671945902101,0.285206063831782,53,0.357053775458493
54,DC Boon,0.20428159321148603,0.279385531916848,54,0.350979323549441
55,DC Boon,0.20414673771021202,0.267744468086979,55,0.338786733630483
56,DC Boon,0.20414673771021202,0.267744468086979,56,0.338786733630483
57,DC Boon,0.19870881469314702,0.267744468086979,57,0.338786733630483
58,DC Boon,0.198412006398166,0.261794591018379,58,0.332557510211963
59,DC Boon,0.198412006398166,0.261794591018379,59,0.332557510211963
60,DC Boon,0.192697963311732,0.261794591018379,61,0.332557510211963
61,DC Boon,0.192697963311732,0.255561386470323,62,0.326072799760382
62,DC Boon,0.192533978788387,0.255561386470323,63,0.326072799760382
63,DC Boon,0.18084798313980702,0.255561386470323,64,0.326072799760382
64,DC Boon,0.18084798313980702,0.242783317146807,65,0.31278170074846
65,DC Boon,0.17504090892092097,0.242783317146807,66,0.31278170074846
66,DC Boon,0.163306082607621,0.23639428248504898,67,0.30610202709754697
67,DC Boon,0.157382562314482,0.223616213161532,68,0.292671991720438
68,DC Boon,0.157382562314482,0.21703926571560503,69,0.28576503642852696
69,DC Boon,0.15148858734318998,0.21703926571560503,70,0.28576503642852696
70,DC Boon,0.15148858734318998,0.210462318269678,71,0.278830133194248
71,DC Boon,0.145624927604448,0.210462318269678,73,0.278830133194248
72,DC Boon,0.145624927604448,0.20388537082375002,74,0.271866552258192
73,DC Boon,0.139792427601548,0.20388537082375002,76,0.271866552258192
74,DC Boon,0.139792427601548,0.197308423377823,77,0.26487349635905805
75,DC Boon,0.133992014416246,0.197308423377823,80,0.26487349635905805
76,DC Boon,0.128224706968822,0.190731475931895,81,0.257850093693442
77,DC Boon,0.128224706968822,0.184154528485968,82,0.250795389784078
78,DC Boon,0.122491626800962,0.184154528485968,83,0.250795389784078
79,DC Boon,0.122491626800962,0.17757758104003998,84,0.24370833804987804
80,DC Boon,0.11679401069052302,0.17757758104003998,89,0.24370833804987804
81,DC Boon,0.11679401069052302,0.171000633594113,90,0.23658778882241
82,DC Boon,0.11113322548518802,0.171000633594113,93,0.23658778882241
83,DC Boon,0.105227570594704,0.164423686148186,94,0.229432476490901
84,DC Boon,0.105227570594704,0.157846738702258,95,0.22224100437716102
85,DC Boon,0.0993689925399138,0.157846738702258,96,0.22224100437716102
86,DC Boon,0.0935596386613378,0.15098383701955098,97,0.214776338535855
87,DC Boon,0.0935596386613378,0.144120935336844,98,0.20726563473953102
88,DC Boon,0.0878019324838587,0.144120935336844,101,0.20726563473953102
89,DC Boon,0.0878019324838587,0.137258033654138,102,0.19970669447001896
90,DC Boon,0.0820986207445369,0.137258033654138,103,0.19970669447001896
91,DC Boon,0.0820986207445369,0.130395131971431,104,0.19209703923587698
92,DC Boon,0.0764528317000159,0.130395131971431,106,0.19209703923587698
93,DC Boon,0.065348700249909,0.12353223028872401,107,0.18443386225956498
94,DC Boon,0.065348700249909,0.10980642692331,108,0.16893369909193803
95,DC Boon,0.0649215537400517,0.10980642692331,109,0.16893369909193803
96,DC Boon,0.0590637808805913,0.10980642692331,110,0.16893369909193803
97,DC Boon,0.0533018336939789,0.102485998461756,111,0.16072211031702802
98,DC Boon,0.0533018336939789,0.09516557000020201,112,0.152423095189635
99,DC Boon,0.052745463413597996,0.09516557000020201,114,0.152423095189635
100,DC Boon,0.052745463413597996,0.09516557000020201,115,0.152423095189635
101,DC Boon,0.0465660564961187,0.09516557000020201,121,0.152423095189635
102,DC Boon,0.0405389798170117,0.0872351058335185,122,0.143563748885271
103,DC Boon,0.0346812274212804,0.07930464166683501,123,0.13456784771063
104,DC Boon,0.0346812274212804,0.0713741775001515,124,0.12542147691308
105,DC Boon,0.0338489213234158,0.0713741775001515,129,0.12542147691308
106,DC Boon,0.0338489213234158,0.0713741775001515,130,0.12542147691308
107,DC Boon,0.0213692575755217,0.0713741775001515,131,0.12542147691308
108,DC Boon,0.0213692575755217,0.0535306331251136,132,0.105099889397521
109,DC Boon,0.0156865255366514,0.0535306331251136,135,0.105099889397521
110,DC Boon,0.0156865255366514,0.0446088609375947,136,0.0944679725860839
111,DC Boon,0.0104926018476446,0.0446088609375947,143,0.0944679725860839
112,DC Boon,0.0104926018476446,0.0356870887500758,144,0.083438213318815
113,DC Boon,0.00594597126175353,0.0356870887500758,149,0.083438213318815
114,DC Boon,0.00594597126175353,0.0267653165625568,150,0.0719039625406513
115,DC Boon,0.00417187205573665,0.0267653165625568,164,0.0719039625406513
116,DC Boon,0.00417187205573665,0.0267653165625568,165,0.0719039625406513
117,DC Boon,0.00138418531493262,0.0267653165625568,184,0.0719039625406513
118,DC Boon,0.00138418531493262,0.0267653165625568,185,0.0719039625406513
119,DC Boon,0.0,0.0267653165625568,200,0.0719039625406513
120,DC Boon,0.0,0.0,201,0.0521249819624218
0,G Kirsten,0.8770029305638659,1.0,0,1.0
1,G Kirsten,0.8168832710437309,0.9261363636363641,1,0.960086286858532
2,G Kirsten,0.784701485546579,0.875,2,0.9199785118488639
3,G Kirsten,0.772007867203706,0.8465909090909091,3,0.89640308296969
4,G Kirsten,0.753133392363793,0.8352272727272729,4,0.8867857509297981
